[2025-02-16 21:05:07.340] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.856] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.864] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.883] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.883] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.883] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.883] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:08.912] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.912] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.912] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.912] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:08.941] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.941] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.941] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.941] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.941] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.941] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.942] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.942] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.942] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.942] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:08.972] [debug] [omp][529434553520][thread 0] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529314962608][thread 1] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529306549424][thread 2] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529281359024][thread 3] process_stage_8, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529434553520][thread 0] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529314962608][thread 1] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529281359024][thread 3] process_stage_9, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:08.972] [debug] [omp][529306549424][thread 2] process_stage_9, app_data: 0xb400007bcf9dc910
